Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1367.2956683690013
FDT33,OUT027,4285.323812258646
FDQ60,OUT049,2054.0635978526025
NCM19,OUT018,1621.1441877693662
FDF40,OUT046,4084.4857515734084
NCI30,OUT035,3997.4983417684766
FDK34,OUT049,4069.965526508715
FDA38,OUT027,6213.501635037235
FDT02,OUT045,615.2807226224728
FDC11,OUT017,1403.2363906814142
FDD08,OUT046,661.2821766044159
NCS29,OUT046,4419.2467890976895
DRI03,OUT010,517.2192459284986
FDK48,OUT035,1055.0760299862134
FDM52,OUT049,2456.1719800088067
FDP49,OUT035,886.1060961646466
DRA24,OUT046,2632.8097547971893
NCJ43,OUT049,2930.1005809494163
FDE11,OUT045,3262.698069603038
FDP01,OUT049,2384.1859801026926
FDQ59,OUT018,1308.1731982256586
FDA43,OUT019,453.1373417482463
FDL14,OUT017,2390.8286760877845
FDV50,OUT010,214.27292627316135
FDT01,OUT027,5755.00173682382
NCC42,OUT035,2068.3807699498516
FDO28,OUT046,1929.3227071709812
FDD32,OUT019,216.44701945826435
FDV45,OUT035,3110.054554072421
NCW17,OUT019,343.78843007668917
NCJ17,OUT027,2530.3477206506595
NCF18,OUT049,3106.626731807147
FDP01,OUT045,2405.300614673332
FDH24,OUT045,2496.9948789928253
FDI38,OUT027,5528.061729479263
FDX03,OUT035,684.839614775818
FDY28,OUT046,3463.455401004514
FDN34,OUT018,2775.8004290541585
FDJ02,OUT045,2470.3276793257164
FDW40,OUT019,293.0433147483779
FDX03,OUT017,664.8338521402889
FDE17,OUT027,3675.949356907704
FDT58,OUT046,2752.6932821771015
FDI38,OUT013,3535.4990147860535
FDW22,OUT035,3822.6896536437985
FDS15,OUT027,2652.035660631681
NCX06,OUT013,3179.7760587835182
DRK47,OUT035,3933.7632538576195
FDC23,OUT027,5237.328776637275
FDM56,OUT010,235.909940923839
FDP21,OUT046,3174.988527512164
FDP58,OUT046,3450.2731269100673
FDA27,OUT019,555.9385494348617
FDK41,OUT019,225.08260723840925
NCH42,OUT046,3912.3372031509075
FDG29,OUT045,667.0394614356501
FDW15,OUT018,2338.5257042594185
FDD28,OUT018,800.6494279770362
FDQ37,OUT049,2466.423989479248
FDC23,OUT035,3104.04058002772
FDV13,OUT035,1352.4759182070225
FDK33,OUT046,3465.751096018201
FDO33,OUT013,1896.0033171575235
FDN21,OUT017,2597.537036861789
NCW06,OUT027,5181.124768503503
FDI38,OUT035,3618.97759918024
FDC21,OUT027,2606.2416389214477
NCS05,OUT046,2108.64633671331
NCN53,OUT049,638.3600750546653
FDV40,OUT010,156.1855031146322
FDG60,OUT017,3875.776321571008
NCY30,OUT027,5385.466703374577
FDM40,OUT045,2095.446499793148
NCO30,OUT046,3176.6620168595696
FDK10,OUT046,2983.4548639984678
FDM36,OUT045,2872.3240811432947
FDN10,OUT013,1953.449580096457
FDM46,OUT018,1376.3119630744557
FDX50,OUT049,1698.7070417166617
FDP33,OUT045,3971.120154461603
FDO12,OUT045,3207.13858599082
FDC28,OUT013,1729.7643957548928
FDO31,OUT045,1295.3052669839185
FDX45,OUT035,2505.477652241733
FDV21,OUT049,2111.1283101566105
FDH04,OUT049,1395.0585256916074
NCG54,OUT013,2796.0216461582486
FDO13,OUT046,2601.569249115299
FDA09,OUT027,5083.4165877297855
FDC38,OUT017,2065.6024781057477
NCO42,OUT046,2458.4765437089222
FDL45,OUT049,2081.4803073968433
NCK31,OUT013,746.3874962399444
FDM39,OUT017,2889.0080895693445
FDC22,OUT010,475.95210889786915
FDF46,OUT046,1947.2709165861486
FDQ37,OUT045,2459.598001135782
FDH41,OUT010,565.4066179826867
FDQ04,OUT046,660.8406591450262
NCQ02,OUT027,4474.465504813014
FDJ57,OUT027,5292.075395438096
NCE07,OUT049,2095.654500704723
FDE56,OUT013,839.2643683619024
FDI20,OUT049,3560.178907848495
FDK36,OUT018,709.4627444387568
FDP08,OUT027,5511.155780243168
FDF44,OUT017,2050.593677475969
NCU53,OUT017,2676.389557735292
FDF47,OUT035,3521.805797503712
FDS55,OUT010,377.5163043398144
FDZ52,OUT010,217.33066885965735
FDL04,OUT018,1444.594337527942
NCM26,OUT035,2445.824620347407
FDX43,OUT049,2956.9980931254995
FDP52,OUT049,3961.5782912905584
DRK49,OUT045,667.72040629503
FDE38,OUT013,2580.9434159061398
DRF13,OUT035,2514.5963515578906
FDK41,OUT010,185.80182821475447
FDJ04,OUT027,2879.364475684002
FDZ44,OUT018,1789.0718205166188
FDS11,OUT013,3785.1519819503
FDA55,OUT049,3824.6512517905485
NCW53,OUT046,3114.5036503833267
FDB49,OUT027,2554.4637850361605
FDD23,OUT017,3349.414408315599
NCV42,OUT045,1700.929806841584
NCZ29,OUT018,1880.0013774742376
FDQ26,OUT013,801.2311303939742
FDV08,OUT017,631.4145983843299
FDC53,OUT049,1630.5726723261496
FDV58,OUT010,520.0253324813059
NCP02,OUT019,183.27930253449668
DRI37,OUT045,896.9553550127146
FDQ12,OUT049,3884.095212184859
FDE33,OUT046,1186.860748493371
FDX27,OUT045,1494.9471212639992
FDM22,OUT017,746.1505109342919
NCH30,OUT019,307.83874764856955
FDC04,OUT017,3974.2367927791593
FDO38,OUT046,1228.8622602652995
FDV52,OUT027,2936.826115771968
FDB32,OUT013,1478.5809595500637
FDV43,OUT018,702.3170798647874
FDI24,OUT018,2849.823386866896
FDR40,OUT017,1332.3117951456363
FDW02,OUT049,2125.9143451324003
FDE44,OUT049,742.4550227071696
FDL38,OUT046,1375.984149255297
NCT54,OUT010,199.0617078148372
DRJ39,OUT010,657.38643395028
FDW55,OUT049,4132.00491038314
DRF13,OUT019,354.18236372390504
NCW17,OUT049,2153.4679311660575
FDP13,OUT035,658.019278939489
FDS08,OUT018,2760.5796586607075
NCP17,OUT035,948.2975086463632
NCO53,OUT035,3263.283079362284
FDH19,OUT045,2843.1494885254738
FDJ04,OUT017,2065.5082391612405
FDG10,OUT049,839.2114606418545
FDA40,OUT010,186.46702781674526
FDI53,OUT045,2616.291005882308
FDU09,OUT010,168.70004741512096
FDK60,OUT045,1593.9474075188803
FDR43,OUT017,544.1665853178736
FDW22,OUT017,3641.1908238698
DRP47,OUT010,565.9736058632596
DRG48,OUT010,468.46044656152515
FDA14,OUT035,2494.9566978696403
FDU49,OUT013,1355.8018914835752
FDK28,OUT045,4043.6206914719787
FDT19,OUT046,2854.1853584620476
NCQ42,OUT045,2065.8379929707226
FDD03,OUT045,3860.360466820685
NCM53,OUT013,1657.500893468402
NCX53,OUT045,2138.3013529352775
FDV14,OUT027,2271.667837115404
NCZ54,OUT017,2613.6468955427895
FDB39,OUT013,814.718443992987
DRC24,OUT046,2493.1086447084226
FDY36,OUT013,1045.3786112285488
FDN01,OUT035,3152.286648647715
DRH25,OUT046,783.2738719609246
FDV08,OUT046,710.7109860254311
NCP53,OUT049,4058.5787255367054
FDU52,OUT010,456.1712418073487
NCI42,OUT045,3513.619402800291
FDZ14,OUT035,2041.4128579591072
FDF11,OUT046,4025.63745854368
FDQ13,OUT018,1343.2321889088225
FDO32,OUT010,126.8172897790802
DRJ37,OUT018,2337.091428149036
FDY43,OUT046,2772.443703667932
NCT41,OUT017,2475.868212071753
NCV17,OUT045,2144.420283862246
FDM04,OUT027,1608.076011535272
DRB48,OUT018,515.6548283252123
FDM24,OUT013,2383.882094672065
FDT37,OUT049,4140.446011295946
NCO05,OUT010,217.60557368832949
FDL13,OUT046,4002.020317794251
FDL15,OUT017,2478.743013914356
FDB11,OUT018,3104.576351609402
FDL14,OUT019,346.9692750670285
FDY10,OUT019,316.8811903584392
FDJ40,OUT049,1725.8298710175634
NCW18,OUT046,3943.280233777326
NCY06,OUT013,2107.8911734252897
DRE13,OUT018,1397.957998603388
FDA26,OUT045,3539.559806993104
NCE19,OUT010,187.56375728163178
FDE33,OUT035,1282.6027966169916
DRL59,OUT027,1513.3902509969046
FDY07,OUT046,719.393370619731
FDF57,OUT018,2782.1964201982287
FDM58,OUT035,1689.2384175372235
FDP26,OUT027,2568.7533420381365
FDY32,OUT046,2609.7423581570033
FDD51,OUT010,129.08303262689202
FDU22,OUT018,1863.318909115981
FDZ49,OUT018,3695.196061976078
NCI42,OUT017,3569.003080561493
FDT04,OUT027,880.4793145710628
NCU41,OUT045,3084.4417157181474
FDS56,OUT045,4098.473719144265
NCN42,OUT017,2440.433063449097
FDK34,OUT046,4040.379057444869
FDB03,OUT017,3878.769063760293
DRJ25,OUT035,758.2519521180732
FDT25,OUT027,3226.9938239516105
FDN20,OUT013,2818.1244576950053
FDP09,OUT013,3383.0920313160614
FDM20,OUT019,531.5192562270952
NCG55,OUT046,1936.818241280441
NCP14,OUT045,1669.5683315645406
NCH06,OUT046,3867.4657763647306
FDV52,OUT013,1904.225530557421
NCL07,OUT035,655.7259279375191
DRJ11,OUT027,5488.943060539526
DRO59,OUT013,1063.5907074030508
FDW15,OUT010,325.25643432680926
NCQ30,OUT035,2065.1777785181953
NCN54,OUT019,180.08489118534638
FDY01,OUT027,3052.5117165197416
FDX39,OUT035,3515.948937383143
FDH53,OUT027,2223.5898392714
FDA57,OUT035,658.3664322357894
NCC07,OUT010,245.244978253414
FDU28,OUT013,3040.7103662170966
FDK36,OUT010,102.91513544624515
FDR36,OUT018,621.3528212737059
NCQ17,OUT035,2470.993464659179
FDS28,OUT019,176.09461511885578
FDE08,OUT045,2476.744141796343
FDU22,OUT046,2066.968312045722
FDG41,OUT045,1672.3144690896227
FDO31,OUT010,174.31375082969868
FDM21,OUT019,561.7475719938263
FDU40,OUT017,2420.2050199374034
FDV36,OUT018,1921.3883745207595
FDT10,OUT027,1749.4562644938828
FDX38,OUT045,741.3219567329803
NCU30,OUT027,4026.668577504316
NCV06,OUT049,3223.0050382565796
FDT16,OUT035,4216.703067872961
NCP41,OUT027,2654.273969850684
FDZ56,OUT017,2856.872075230425
FDC22,OUT035,3149.089730543587
FDU10,OUT035,612.3754342666348
FDS46,OUT045,1927.217914297289
FDO08,OUT049,2750.3778599717743
NCV42,OUT018,1524.57883306375
FDP33,OUT035,3967.689872340784
FDJ12,OUT046,3505.8664744629023
FDH04,OUT045,1402.793710943553
NCU54,OUT013,3358.265339386682
FDO36,OUT010,564.9616665239316
FDT37,OUT027,5999.15794121128
FDD14,OUT010,534.032601758604
FDA16,OUT013,3555.8032796635575
NCS42,OUT019,223.33426510474843
FDP10,OUT019,237.1762711399664
FDQ28,OUT049,2462.737900823365
FDK57,OUT010,239.89334839111493
FDK02,OUT013,1953.301256354615
FDW47,OUT018,1885.033681043858
NCC42,OUT018,1885.7804762696162
FDQ37,OUT018,2385.0678958765498
FDL40,OUT046,1494.969167629277
DRE13,OUT010,216.24417655706617
FDQ34,OUT027,2817.6711154374652
NCB54,OUT046,2065.357363143786
FDS48,OUT049,2434.0212619456174
FDO15,OUT045,1026.2938199025416
NCT30,OUT013,703.2158034353416
FDU49,OUT027,2303.3148413823164
FDE21,OUT046,1973.8526530529775
FDS49,OUT019,199.9015495382217
FDT38,OUT027,2271.3923444642232
FDZ01,OUT045,1667.2767679921808
FDC41,OUT035,1198.6418925871828
DRG13,OUT010,404.57653328772057
NCZ42,OUT018,3274.2569735499037
NCM07,OUT045,1340.9272035133006
NCV17,OUT018,1926.4033702163217
DRK39,OUT035,1341.230597690071
FDS37,OUT018,1761.158560194203
FDV12,OUT019,291.1062031551217
NCG19,OUT018,3969.5467830427483
FDS51,OUT013,858.4554097844758
NCO14,OUT046,695.4366126023998
FDC38,OUT046,2084.9282943701774
FDN15,OUT046,2150.369166418708
NCH42,OUT013,3900.568888865192
FDQ22,OUT046,620.4985507687813
FDC05,OUT013,3097.608360069228
FDZ31,OUT013,3077.919010845983
DRJ23,OUT049,3110.3707257822184
FDC52,OUT035,2443.2708196104927
DRD12,OUT010,196.57912303391387
FDV55,OUT017,2490.3992023496507
FDD32,OUT046,1301.4186680291873
FDR01,OUT049,3289.778406093257
FDY08,OUT019,353.7675265088391
FDQ45,OUT045,3231.595904123795
DRN11,OUT027,3556.0107662506484
NCS05,OUT018,1912.8268804274403
FDY32,OUT035,2599.5321158313695
NCD31,OUT045,2764.128304152107
NCE06,OUT049,2565.851496721108
NCP14,OUT046,1673.8810377562133
NCF18,OUT019,483.7757898369514
FDF14,OUT018,2306.4971040849014
FDB22,OUT017,2423.073557573005
NCH54,OUT049,2624.0485194410503
FDU27,OUT035,740.5181458260805
FDS58,OUT027,4205.537695432948
NCU29,OUT035,2500.40525276961
FDJ57,OUT013,3138.735254448963
FDL56,OUT049,1342.0559342464398
FDH60,OUT035,3115.274310711844
FDN24,OUT018,755.3421390330116
FDD02,OUT017,2121.517505650117
FDP15,OUT017,3996.6233370597924
FDB28,OUT027,5482.545136314046
DRC49,OUT045,2500.123641722274
NCG30,OUT018,1874.0614428219592
FDJ14,OUT049,1224.6234478673632
FDL52,OUT045,618.7225020652032
NCG19,OUT027,6749.551632286761
NCN41,OUT035,2061.3585280732464
FDW22,OUT013,3793.186034748213
FDI02,OUT013,1758.7684718823832
FDV51,OUT045,2679.031112011394
FDV48,OUT046,1281.0790836781628
NCL17,OUT019,353.45137023647465
FDP46,OUT045,1399.1873403129173
FDU10,OUT045,571.8106003170951
FDT37,OUT010,601.2141877260437
FDI27,OUT035,741.389310548566
FDN51,OUT046,4149.981054730499
FDW07,OUT035,1343.011693413755
FDN45,OUT049,3642.7839438664373
DRN37,OUT027,4605.293406162308
DRF48,OUT049,3164.2149410439956
FDP38,OUT019,127.54811838535392
NCX18,OUT027,4950.057831712278
FDK45,OUT018,1764.8753884173516
FDZ37,OUT049,1345.4124011464603
FDS50,OUT018,3373.904769297545
NCR54,OUT018,2985.28698298787
NCS17,OUT035,1478.0323560073307
FDV31,OUT046,2883.290326936732
DRE27,OUT017,1495.7328162057668
FDN60,OUT013,2616.532066068456
FDK26,OUT013,3112.7397110936863
FDX37,OUT018,1458.5535977467741
FDW31,OUT046,3158.6146199370096
FDX26,OUT018,2980.4684970797657
DRL49,OUT019,370.6804968846605
FDU49,OUT017,1383.4931321815966
FDY58,OUT046,3888.8799686074262
FDN03,OUT045,4086.0498846366577
NCV06,OUT010,548.2497998819348
FDH53,OUT045,1340.7230172879092
FDG31,OUT018,943.7005212108371
NCC06,OUT045,2139.9712641244837
FDS13,OUT049,4307.463648941806
FDP16,OUT035,3987.2642014286444
FDA35,OUT013,2099.333423033813
DRP47,OUT018,3898.101397390098
FDY28,OUT010,566.8846307951609
FDY20,OUT035,1369.3292134805379
NCH30,OUT017,1719.9752421985659
NCR29,OUT019,173.63641956604627
NCP05,OUT013,2458.1211383488608
NCF30,OUT019,305.351686177738
FDA08,OUT035,2874.3598299777595
FDN51,OUT027,6242.67193588993
FDH12,OUT046,1692.9342425149375
FDY39,OUT017,3285.1585005327115
NCO53,OUT045,3088.3827971042783
FDB40,OUT046,2495.7951898981146
FDH02,OUT049,1347.1684462235737
FDY11,OUT027,1604.1354718900948
FDQ09,OUT019,328.03093128893096
FDP16,OUT013,4044.0789774684613
NCF55,OUT018,469.61430582767167
FDY09,OUT027,5024.650415211898
FDY39,OUT045,3268.347503912536
NCU53,OUT049,2578.9859218301112
NCT41,OUT049,2466.6237241935887
FDJ45,OUT046,581.9538869932452
FDR28,OUT013,2678.66840083933
FDN08,OUT013,1935.5621507298217
FDJ07,OUT049,1937.386020159006
FDZ09,OUT027,3873.106099454575
FDQ14,OUT017,2419.9079649095697
FDY12,OUT027,1487.2406089590424
FDK57,OUT046,2071.8135212755396
FDD20,OUT049,2105.5569391927847
FDS36,OUT018,1576.1099368380796
FDI40,OUT049,1654.4577700576222
FDJ40,OUT045,1720.2142068486312
FDE08,OUT013,2440.4884572389315
DRK01,OUT013,1504.2647179502487
FDC58,OUT049,694.803747066049
FDE50,OUT046,3147.3821772066594
FDX48,OUT035,2477.1340651600212
DRM35,OUT018,2797.05558622965
FDG41,OUT013,1679.172708105056
FDB52,OUT046,4111.362634914136
FDV19,OUT045,2636.918978843168
DRG48,OUT017,2445.5695527090943
FDI26,OUT013,2942.8292202729713
FDU11,OUT019,283.95591452881183
FDF59,OUT019,365.50957419529885
FDR07,OUT049,1532.0097461017172
NCE06,OUT017,2546.096856093975
FDE10,OUT046,2073.164141483408
NCO55,OUT046,1673.1891795602853
FDZ13,OUT013,742.1655857600646
FDT50,OUT017,1544.3008293271432
FDH12,OUT010,209.15525761980567
FDD21,OUT045,1938.248156906532
NCM05,OUT013,4400.864977198536
FDK04,OUT013,803.7763760469792
FDN33,OUT017,1530.6833039373792
NCM18,OUT010,156.39391611551994
DRC25,OUT049,1423.7359539953768
FDT47,OUT017,1659.6321066177475
FDD45,OUT027,2754.3460512906163
NCD07,OUT018,1761.7750009336348
NCY54,OUT010,414.339794639424
FDL12,OUT049,881.1172120393263
FDL02,OUT017,1658.0086206416113
FDC60,OUT035,1584.4882597340927
FDR37,OUT017,2934.3479721521876
FDY16,OUT017,3206.876464501678
FDU26,OUT045,2054.855052893527
FDN24,OUT013,753.0023055990833
FDH44,OUT013,2452.5552891619245
FDE23,OUT010,98.37647395589322
FDW60,OUT017,2968.2148539247983
FDQ55,OUT049,1983.1589693463677
FDV32,OUT027,1788.5276611908102
FDV03,OUT010,297.7894168504478
FDY14,OUT010,522.8825140581611
NCL55,OUT027,6152.186423205966
DRF25,OUT017,590.204086436899
FDX03,OUT046,687.9292307322783
FDF40,OUT045,4139.360374399361
FDX24,OUT010,206.18572573293076
FDA25,OUT049,1675.533319610927
FDH21,OUT018,2541.847419101813
FDB47,OUT010,567.3830015787416
FDT34,OUT019,293.92357434264505
FDS39,OUT010,330.84054897475886
NCU05,OUT046,1292.3870810600997
FDE02,OUT049,1414.885020708946
FDL25,OUT035,1359.3479686492822
FDC50,OUT049,1411.0802535781067
FDZ32,OUT049,1695.3811093343738
FDV14,OUT045,1381.906469056966
FDR07,OUT045,1548.265607126502
FDB26,OUT049,749.2421398056496
NCR50,OUT045,2489.1612557476437
FDP01,OUT018,2288.3614510129073
FDH57,OUT045,2054.088550529832
FDM60,OUT027,990.6639836289582
FDA45,OUT017,2915.57169554164
FDU55,OUT017,4128.946922669398
FDH40,OUT035,1322.6696001566052
FDG40,OUT019,66.03160894598008
FDT12,OUT049,3810.4467754532725
DRL59,OUT045,791.8854241628477
FDT47,OUT018,1544.8932586365352
FDI60,OUT017,1035.7125568616775
DRF51,OUT027,876.8227943103178
NCK31,OUT049,743.3390408726118
FDB08,OUT045,2573.0056907994513
FDM44,OUT035,1655.5045529742629
FDD46,OUT018,2330.280942070246
FDR27,OUT019,317.86780234222493
FDV56,OUT010,240.89219288945432
FDM02,OUT049,1349.1331282971064
FDU45,OUT018,1716.8068202469306
FDZ10,OUT017,2069.2962573535415
NCK31,OUT010,100.81573308330742
FDR27,OUT035,2074.4244291586024
FDF33,OUT013,1693.1233533826742
FDJ36,OUT046,1683.351335542122
FDP33,OUT049,3976.9065858024665
FDG17,OUT046,4113.6079934509435
FDG47,OUT027,5002.540333004539
NCW29,OUT046,2088.1146007075126
DRH59,OUT017,1046.8381110736552
FDR32,OUT017,3825.9126326507326
FDP48,OUT035,3403.0068527360904
FDG17,OUT035,4096.314813331489
DRJ59,OUT017,627.7341096829863
FDY48,OUT027,2614.8680575351427
FDB02,OUT046,2906.0863438782285
FDN10,OUT019,308.3323477764157
NCD55,OUT035,667.0093550686371
FDX34,OUT013,2104.336831399328
FDZ38,OUT045,3170.8973211960338
DRF37,OUT049,4112.215916513592
DRL47,OUT019,284.3953680230067
FDL27,OUT035,1046.4074322774743
NCP53,OUT035,3995.8021459280503
FDT03,OUT019,454.95388046233955
FDJ28,OUT035,3161.460205504391
FDF40,OUT018,3947.999423457443
FDA32,OUT035,3510.9055933838436
NCP02,OUT017,879.2519380732068
FDZ31,OUT045,3123.9389283422265
NCQ29,OUT013,4104.758985852997
FDP57,OUT010,236.61345398603234
FDL32,OUT027,3187.2001130406106
DRB01,OUT035,3212.928915976885
FDJ40,OUT046,1683.1060651195444
FDO24,OUT018,2483.422713688254
FDO11,OUT018,3612.576133749194
FDA56,OUT035,2083.1065359556437
FDF02,OUT045,1671.5098820427247
FDA10,OUT013,2113.6652135584222
NCI55,OUT017,2154.7079436394106
FDZ40,OUT010,157.21866639649352
FDV08,OUT049,669.995253524787
FDN48,OUT013,1357.3341372681027
FDU57,OUT017,2442.3414034470843
DRF49,OUT013,1909.9249771678503
FDS02,OUT035,3145.903176662754
FDS43,OUT046,3164.543150397018
FDT16,OUT013,4271.751658948969
FDX19,OUT027,6499.975213568714
FDK15,OUT046,1611.5995069004823
DRA12,OUT049,2073.2493933296278
FDY35,OUT017,686.4903838157624
NCU42,OUT013,2925.908396067416
FDD26,OUT013,3125.4203601954437
FDR11,OUT018,2494.095486664186
NCP53,OUT045,4045.1524124089806
FDP34,OUT045,2551.1781465026074
NCV41,OUT019,303.5903069120949
FDN20,OUT018,2689.5012004915116
FDZ16,OUT018,3102.449198277592
FDZ28,OUT049,2073.334542052824
NCL55,OUT013,4149.851241477182
NCJ17,OUT046,1355.1458918493254
FDT37,OUT046,4156.631759823977
FDV51,OUT049,2783.1026554634727
FDZ28,OUT035,2067.853371150361
FDN27,OUT013,1922.1422664222762
FDS14,OUT019,337.71969794611454
FDZ58,OUT045,2061.213303087284
FDD46,OUT046,2391.634161892076
FDJ03,OUT035,737.381070640598
FDU03,OUT010,507.0221190809473
FDA33,OUT027,3624.776543389532
NCW53,OUT035,3091.773489347737
NCC55,OUT017,585.3420638853502
FDP52,OUT019,543.6009098371973
FDE39,OUT049,2052.3216756556976
FDB44,OUT035,3569.740053435619
FDG59,OUT013,628.1664849551605
FDI05,OUT013,1071.6083924949685
FDF59,OUT045,2054.0483189746697
FDM39,OUT019,461.3090847185494
FDB14,OUT013,1375.8826361745919
NCS05,OUT019,340.3822782200424
DRJ35,OUT045,953.2046312853796
FDO31,OUT019,223.7512891181148
FDA31,OUT046,2843.7587779474375
FDX40,OUT049,622.1149737150258
FDW56,OUT045,3155.175597695623
FDH09,OUT018,707.6414642841888
FDA52,OUT019,383.4403371660729
FDF20,OUT019,637.6478742232675
FDE40,OUT046,947.6177995154737
NCU17,OUT046,1743.0393011209526
NCP14,OUT035,1669.5525900432249
FDN25,OUT027,1834.2310540029255
FDU39,OUT049,842.1525992055583
NCM05,OUT017,4218.186208356803
FDU07,OUT017,2439.0271440124216
FDF28,OUT049,2080.3730680065696
FDR57,OUT049,2556.39796963771
FDJ33,OUT013,2089.258636584354
DRH23,OUT035,903.8291395558492
FDQ52,OUT046,3989.295031272049
DRK13,OUT035,3172.0117394588015
FDP09,OUT046,3453.2266389301362
FDR08,OUT027,2644.523700904468
FDV50,OUT045,2054.413660389913
FDT13,OUT049,3186.736226669631
FDJ27,OUT027,2904.710784497765
FDH21,OUT046,2563.8872685602455
FDW14,OUT027,2330.492358368837
FDL52,OUT049,660.2883169130804
FDW28,OUT017,3103.670978534432
FDL40,OUT049,1548.5731076537463
FDE24,OUT046,2101.386898104359
FDX35,OUT049,3841.879236778543
FDP46,OUT017,1378.6410275839287
FDX56,OUT045,3486.431543821064
FDQ45,OUT049,3184.6669739345953
FDK50,OUT027,4085.009827390912
FDY26,OUT045,3608.4531608377097
FDQ09,OUT017,1895.249948795126
FDN39,OUT049,3112.122616978715
FDP13,OUT017,629.9024751847851
FDR51,OUT013,2434.9979728768208
FDZ49,OUT010,591.4823260044077
FDL28,OUT018,3337.4030625863197
FDZ10,OUT035,2070.3884971195353
FDK38,OUT013,2371.686290200671
DRL49,OUT027,3514.8777156634233
FDR15,OUT013,2444.22563078132
FDQ24,OUT035,4087.641973644002
FDD56,OUT013,2888.3399919692297
NCR42,OUT046,577.540532670968
FDH52,OUT045,969.5999227909625
FDH57,OUT019,296.86176496302124
FDR15,OUT010,349.7211643506846
FDJ34,OUT035,2053.7441022431417
FDW37,OUT035,1407.3666439114763
FDQ23,OUT018,1495.250326805833
FDP34,OUT013,2570.4123734357754
FDE04,OUT027,5016.268182243112
FDC48,OUT045,1291.892656733936
FDA47,OUT019,407.674455474078
FDI35,OUT018,2951.3301407157587
NCV05,OUT013,2469.401010796317
FDR28,OUT045,2705.3233655616123
FDH31,OUT017,1584.50505622957
FDP59,OUT019,260.37753321932087
FDS19,OUT018,1151.0262491046974
FDM60,OUT045,658.9100353467234
FDJ44,OUT018,2787.4697705506824
DRH51,OUT017,1343.0620636443243
DRC25,OUT017,1424.4148025956924
DRE25,OUT013,1434.9781190727488
NCX05,OUT049,1927.3078132372743
FDR11,OUT017,2554.6856653554805
DRP47,OUT045,3974.7812321938095
DRC49,OUT019,373.866657716756
FDQ47,OUT027,896.9364112024703
FDL20,OUT013,1709.5789340360022
FDM34,OUT035,2142.8542388477445
NCN55,OUT013,4050.2321524333174
FDD41,OUT035,1683.0127155992445
FDE52,OUT049,1359.145756155131
NCT18,OUT019,361.8539549442805
FDJ32,OUT018,823.3885182114336
FDE16,OUT046,3529.5689194191054
FDZ09,OUT045,2645.6994309442825
DRZ11,OUT046,2067.498209577687
FDK41,OUT049,1340.0140545050751
FDE56,OUT049,885.8422906715429
FDH34,OUT013,3114.7727745783227
DRI49,OUT013,1255.0247209364147
DRI59,OUT046,3773.1786070804897
DRC36,OUT049,2872.1508900983317
FDS15,OUT019,237.44478734237367
FDI07,OUT018,3018.9836281899743
FDZ15,OUT018,1798.5328504675354
NCX41,OUT027,5651.724128581113
NCO29,OUT019,371.35551247487626
FDF57,OUT013,2766.6938519597775
FDI33,OUT035,1391.6212150860238
DRJ47,OUT049,2812.8885258926766
FDB34,OUT046,1382.1707580006926
FDY22,OUT027,3330.3360184884764
DRL11,OUT017,2573.3050174862456
FDY46,OUT035,3079.3151028471925
FDG17,OUT013,4125.136180457981
FDE52,OUT018,1335.8187802668037
DRP47,OUT027,6515.35729594218
FDO01,OUT010,278.73484723538496
FDL09,OUT046,2756.8301044524046
FDR57,OUT013,2496.4101380108914
DRD37,OUT035,771.8831394851227
FDQ36,OUT027,887.2582276977935
FDL33,OUT049,3186.8642702412817
FDL48,OUT045,726.0712424754505
FDL28,OUT049,3940.397259992731
NCN29,OUT046,756.0253300731473
FDO13,OUT035,2671.7718648377563
FDB38,OUT045,2690.550670708617
FDI36,OUT035,3164.8534948409897
FDI58,OUT035,1392.2481468863396
FDH22,OUT018,1962.3293616182411
FDQ27,OUT013,1769.4286221059497
FDT33,OUT046,2733.9227131625657
FDC56,OUT045,1957.1082469682387
FDF14,OUT046,2422.965315121111
FDQ39,OUT017,3145.690717600915
NCM43,OUT017,2721.86565708135
FDS46,OUT035,2058.645006490427
FDI22,OUT049,3476.917016416729
NCE43,OUT045,2862.924904696723
FDZ36,OUT010,542.0780696641868
FDR13,OUT019,261.06815429868243
FDP46,OUT018,1368.1421902049788
FDW56,OUT019,490.7516326532507
FDB40,OUT017,2487.8011999345154
FDM28,OUT018,2835.417510324725
FDV49,OUT013,4535.220334923063
NCS53,OUT018,2451.8681790380256
FDO03,OUT049,3948.1506712599808
FDT15,OUT035,3141.824900331488
FDD33,OUT049,3732.412835896099
FDX13,OUT017,4201.665313527493
FDH60,OUT013,3064.356116369846
DRH51,OUT046,1345.4967766778998
NCL07,OUT049,680.5204233343997
FDW51,OUT045,3447.377203191288
FDF21,OUT019,503.69671042883726
FDH26,OUT019,276.3388561534136
FDJ03,OUT049,733.4644044352609
FDU35,OUT017,1610.6549662513075
DRL01,OUT018,3277.4579121189786
FDE59,OUT045,617.4587625367554
FDI60,OUT035,1049.5751614874964
DRH39,OUT035,1357.9504193853056
FDK36,OUT049,752.0860057049495
FDN52,OUT045,1352.8616200335966
FDU12,OUT017,4121.581765631131
NCT05,OUT027,6165.821851541611
FDS37,OUT027,2861.3043501422667
FDK24,OUT017,750.2627072380633
